Date,Transaction,Account,Currency,Amount,Amount_USD,Category,Subcategory,Note
"2026-08-29T19:14:13","Expense","Credit","USD","-5.79","-5.79","Food & Drinks","Snacks",""
"2026-08-29T14:48","Income","Credit","USD","650","650","Salary","Denim",""
"2026-08-26T20:23","Expense","Credit","USD","-105.88","-105.88","Food & Drinks","Groceries","Costco"
"2026-08-26T19:10:33","Expense","Credit","USD","-110.34","-110.34","Shopping","Gifts",""
"2026-08-26T10:50","Expense","Chase Bank Account","USD","-547.60","-547.60","Education","","Education Fees Payment"
"2026-08-25T16:59:52","Expense","Cash","USD","-15","-15","Leisure","","Casino"
"2026-08-25T15:51:06","Transfer","Chase Bank Account","USD","-1000","-1000",,,""
"2026-08-25T15:51:06","Transfer","Credit","USD","1000","1000",,,""
"2026-08-25T15:50:37","Income","Chase Bank Account","USD","1000","1000","Taken","","India"
"2026-08-25T10:49","Transfer","Cash","USD","-579","-579",,,""
"2026-08-25T10:49","Transfer","Chase Bank Account","USD","579","579",,,""
"2026-08-24T08:50","Expense","Chase Bank Account","USD","-10.24","-10.24","Transport","","USPS"
"2026-08-23T18:34","Income","Cash","USD","194","194","Returned","","Pramod"
"2026-08-22T21:19:39","Income","Cash","USD","240","240","Returned","","Pramod"
"2026-08-22T20:51","Expense","Credit","USD","-5.66","-5.66","Food & Drinks","","Dunkin"
"2026-08-22T16:44","Expense","Chase Bank Account","USD","-1.34","-1.34","Food & Drinks","Snacks",""
"2026-08-22T15:34","Income","Cash","USD","624","624","Salary","Denim",""
"2026-08-21T20:34","Expense","Credit","USD","-54","-54","Vehicle","Fuel","Costco"
"2026-08-21T17:21","Expense","Credit","USD","-3.61","-3.61","Food & Drinks","Snacks",""
"2026-08-21T16:20","Expense","Credit","USD","-4.78","-4.78","Food & Drinks","Snacks","Uma foods"
"2026-08-19T09:29","Expense","Chase Bank Account","USD","-2.13","-2.13","Subscriptions","",""
"2026-08-18T21:24:19","Expense","Credit","USD","-29.73","-29.73","Subscriptions","Entertainment","AMC"
"2026-08-17T20:40","Expense","Credit","USD","-8.83","-8.83","Food & Drinks","","Dunkin"
"2026-08-17T10:20","Transfer","Cash","USD","-500","-500",,,"Vamsi"
"2026-08-17T10:20","Transfer","Credit","USD","500","500",,,"Vamsi"
"2026-08-16T18:23","Expense","Credit","USD","-29.49","-29.49","Food & Drinks","Groceries","La Milpa"
"2026-08-15T14:36","Income","Cash","USD","642","642","Salary","Denim",""
"2026-08-15T09:24","Expense","Credit","USD","-5","-5","Subscriptions","Education","Railway"
"2026-08-13T20:17","Expense","Chase Bank Account","USD","-52.73","-52.73","Vehicle","Fuel","Costco"
"2026-08-12T12:20:20","Expense","Chase Bank Account","USD","-270","-270","Bills","Phone","Verizon"
"2026-08-11T09:32","Expense","Cash","USD","-100","-100","Vehicle","Maintenance","Duke of Oil"
"2026-08-11T09:31","Expense","Credit","USD","-20.37","-20.37","Vehicle","Maintenance","Duke of Oil"
"2026-08-09T19:46","Expense","Credit","USD","-14","-14","Food & Drinks","Groceries","Walmart"
"2026-08-09T19:44","Expense","Credit","USD","-31.55","-31.55","Food & Drinks","Groceries","Walmart"
"2026-08-09T03:30","Transfer","Cash","USD","-700","-700",,,"Walmart"
"2026-08-09T03:30","Transfer","Credit","USD","700","700",,,"Walmart"
"2026-08-08T14:04:17","Income","Cash","USD","663","663","Salary","Denim",""
"2026-08-06T21:27:09","Expense","Credit","USD","-20","-20","Subscriptions","Education","Claude"
"2026-08-04T12:10","Expense","Chase Bank Account","USD","-200","-200","Lend","","Sahithi"
"2026-08-04T09:40","Expense","Cash","USD","-305","-305","Housing","Rent",""
"2026-08-04T09:35","Income","Chase Bank Account","USD","35","35","Returned","","Rishitha"
"2026-08-04T09:30","Transfer","Cash","USD","-210","-210",,,"Rishitha"
"2026-08-04T09:30","Transfer","Chase Bank Account","USD","210","210",,,"Rishitha"
"2026-08-04T08:50","Income","Cash","USD","200","200","Salary","Ride","Sahithi"
"2026-08-03T21:17","Expense","Cash","USD","-45","-45","Lend","","Teja"
"2026-08-03T21:16","Transfer","Cash","USD","-375","-375",,,"Sai ram"
"2026-08-03T21:16","Transfer","Credit","USD","375","375",,,"Sai ram"
"2026-08-03T21:15","Transfer","Credit","USD","-300","-300",,,"Sahithi"
"2026-08-03T21:15","Transfer","Cash","USD","300","300",,,"Sahithi"
"2026-08-03T20:46","Expense","Chase Bank Account","USD","-6.98","-6.98","Food & Drinks","Groceries","Vantil's"
"2026-08-03T20:20","Expense","Chase Bank Account","USD","-10.10","-10.10","Vehicle","Fuel","Citgo"
"2026-08-03T14:17","Expense","Chase Bank Account","USD","-350","-350","Lend","","Pramod"
"2026-08-03T14:16","Transfer","Chase Bank Account","USD","-150","-150",,,"Pramod"
"2026-08-03T14:16","Transfer","Credit","USD","150","150",,,"Pramod"
"2026-08-03T13:25","Transfer","Chase Bank Account","USD","-125","-125",,,"Sai ram"
"2026-08-03T13:25","Transfer","Credit","USD","125","125",,,"Sai ram"
"2026-08-03T13:20","Expense","Chase Bank Account","USD","-68","-68","Returned","","Aakanksha"
"2026-08-03T13:20","Transfer","Chase Bank Account","USD","-500","-500",,,"Aakanksha"
"2026-08-03T13:20","Transfer","Credit","USD","500","500",,,"Aakanksha"
"2026-08-03T12:14","Income","Chase Bank Account","USD","1500","1500","Loan","",""
"2026-08-03T09:17","Expense","Credit","USD","-37.80","-37.80","Lend","","UPS"
"2026-08-02T16:17:03","Income","Cash","USD","23","23","Salary","Ride",""
"2026-08-02T07:40","Expense","Credit","USD","-15.93","-15.93","Food & Drinks","Groceries","La Milpa"
"2026-08-02T07:30","Expense","Credit","USD","-20.03","-20.03","Vehicle","Fuel","Citgo"
"2026-08-01T16:14","Income","Cash","USD","425","425","Salary","Denim",""
